t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1288,1.007363,0.962084,-0.045279,-2.290962,-2.301051,0.104189,0.000504,0.103684,39.785103
1289,0.962084,1.006597,0.044513,-2.301051,-1.879835,-0.083677,0.021061,-0.104738,39.680365
1290,1.006597,0.998792,-0.007805,-1.879835,-2.180230,0.017017,0.015020,0.001997,39.682362
1291,0.998792,0.977582,-0.021210,-2.180230,-2.196187,0.046581,0.000798,0.045783,39.728145
1292,0.977582,0.968332,-0.009250,-2.196187,-2.002513,0.018524,0.009684,0.008840,39.736985
1293,0.968332,1.042738,0.074406,-2.002513,-1.831192,-0.136252,0.008566,-0.144818,39.592167
1294,1.042738,1.050330,0.007592,-1.831192,-2.490697,-0.018910,0.032975,-0.051885,39.540282
1295,1.050330,1.011571,-0.038759,-2.490697,-2.663774,0.103245,0.008654,0.094591,39.634873
1296,1.011571,0.991343,-0.020228,-2.663774,-2.433786,0.049232,0.011499,0.037732,39.672605
1297,0.991343,1.033760,0.042417,-2.433786,-2.209230,-0.093710,0.011228,-0.104938,39.567667
1298,1.033760,1.111302,0.077542,-2.209230,-2.491136,-0.193168,0.014095,-0.207263,39.360404
1299,1.111302,1.173852,0.062549,-2.491136,-3.040904,-0.190206,0.027488,-0.217695,39.142710
1300,1.173852,1.228737,0.054885,-3.040904,-3.372597,-0.185107,0.016585,-0.201691,38.941018
1301,1.228737,1.127199,-0.101538,-3.372597,-3.619835,0.367550,0.012362,0.355188,39.296207
1302,1.127199,1.031932,-0.095267,-3.619835,-3.216840,0.306459,0.020150,0.286310,39.582516
1303,1.031932,1.052231,0.020299,-3.216840,-2.699054,-0.054787,0.025889,-0.080676,39.501840
1304,1.052231,1.007642,-0.044588,-2.699054,-2.712624,0.120951,0.000678,0.120272,39.622112
1305,1.007642,0.991624,-0.016018,-2.712624,-2.418542,0.038740,0.014704,0.024036,39.646148
1306,0.991624,1.078784,0.087159,-2.418542,-2.206659,-0.192330,0.010594,-0.202924,39.443224
1307,1.078784,1.093686,0.014902,-2.206659,-2.817971,-0.041995,0.030566,-0.072560,39.370664
1308,1.093686,1.071036,-0.022650,-2.817971,-2.969045,0.067249,0.007554,0.059695,39.430359
1309,1.071036,0.922136,-0.148900,-2.969045,-2.866431,0.426812,0.005131,0.421682,39.852040
1310,0.922136,1.025884,0.103748,-2.866431,-1.634318,-0.169557,0.061606,-0.231163,39.620877
1311,1.025884,1.013638,-0.012246,-1.634318,-2.299723,0.028162,0.033270,-0.005108,39.615769
1312,1.013638,1.187316,0.173678,-2.299723,-2.354349,-0.408900,0.002731,-0.411631,39.204139
1313,1.187316,1.057264,-0.130052,-2.354349,-3.460045,0.449987,0.055285,0.394702,39.598841
1314,1.057264,1.067429,0.010165,-3.460045,-2.883358,-0.029310,0.028834,-0.058145,39.540696
1315,1.067429,1.170944,0.103515,-2.883358,-2.833090,-0.293266,0.002513,-0.295780,39.244916
1316,1.170944,1.124639,-0.046305,-2.833090,-3.357097,0.155449,0.026200,0.129249,39.374165
1317,1.124639,1.094418,-0.030221,-3.357097,-3.174661,0.095942,0.009122,0.086820,39.460985
1318,1.094418,1.145298,0.050880,-3.174661,-3.014680,-0.153386,0.007999,-0.161386,39.299599
1319,1.145298,1.104258,-0.041040,-3.014680,-3.240230,0.132980,0.011277,0.121703,39.421302
1320,1.104258,1.026805,-0.077453,-3.240230,-3.069406,0.237733,0.008541,0.229192,39.650494
1321,1.026805,1.102255,0.075450,-3.069406,-2.634802,-0.198795,0.021730,-0.220525,39.429970
1322,1.102255,1.056960,-0.045295,-2.634802,-2.999158,0.135847,0.018218,0.117629,39.547598
1323,1.056960,1.067055,0.010096,-2.999158,-2.794106,-0.028208,0.010253,-0.038461,39.509137
1324,1.067055,1.085715,0.018659,-2.794106,-2.817356,-0.052570,0.001162,-0.053732,39.455405
1325,1.085715,1.141533,0.055818,-2.817356,-2.925582,-0.163300,0.005411,-0.168712,39.286693
1326,1.141533,1.095769,-0.045764,-2.925582,-3.218960,0.147311,0.014669,0.132642,39.419336
1327,1.095769,1.085679,-0.010090,-3.218960,-3.027152,0.030543,0.009590,0.020953,39.440288
1328,1.085679,1.120481,0.034801,-3.027152,-2.951789,-0.102726,0.003768,-0.106494,39.333795
1329,1.120481,1.106369,-0.014112,-2.951789,-3.118184,0.044003,0.008320,0.035684,39.369478
1330,1.106369,1.066848,-0.039521,-3.118184,-3.065262,0.121141,0.002646,0.118495,39.487973
1331,1.066848,1.112929,0.046081,-3.065262,-2.859225,-0.131756,0.010302,-0.142057,39.345916
1332,1.112929,1.065957,-0.046972,-2.859225,-3.073363,0.144361,0.010707,0.133654,39.479570
1333,1.065957,1.085601,0.019644,-3.073363,-2.855881,-0.056101,0.010874,-0.066975,39.412595
1334,1.085601,1.098952,0.013350,-2.855881,-2.929535,-0.039110,0.003683,-0.042793,39.369802
1335,1.098952,1.065835,-0.033117,-2.929535,-3.008302,0.099625,0.003938,0.095686,39.465488
1336,1.065835,1.060238,-0.005597,-3.008302,-2.844434,0.015919,0.008193,0.007726,39.473214
1337,1.060238,1.097404,0.037165,-2.844434,-2.785846,-0.103537,0.002929,-0.106466,39.366748
1338,1.097404,1.102566,0.005162,-2.785846,-2.985660,-0.015412,0.009991,-0.025402,39.341346
1339,1.102566,1.079126,-0.023440,-2.985660,-3.032572,0.071083,0.002346,0.068738,39.410083
1340,1.079126,1.083916,0.004790,-3.032572,-2.918729,-0.013981,0.005692,-0.019673,39.390411
1341,1.083916,1.092621,0.008705,-2.918729,-2.928321,-0.025492,0.000480,-0.025972,39.364439
1342,1.092621,1.111389,0.018768,-2.928321,-2.975379,-0.055841,0.002353,-0.058194,39.306245
1343,1.111389,1.059484,-0.051905,-2.975379,-3.075367,0.159626,0.004999,0.154627,39.460872
1344,1.059484,1.041864,-0.017620,-3.075367,-2.821579,0.049716,0.012689,0.037026,39.497898
1345,1.041864,1.022587,-0.019277,-2.821579,-2.671826,0.051504,0.007488,0.044016,39.541915
1346,1.022587,0.994289,-0.028298,-2.671826,-2.513345,0.071123,0.007924,0.063199,39.605114
1347,0.994289,1.068294,0.074005,-2.513345,-2.258336,-0.167127,0.012750,-0.179878,39.425236
1348,1.068294,1.056660,-0.011634,-2.258336,-2.751628,0.032011,0.024665,0.007347,39.432582
1349,1.056660,1.096547,0.039887,-2.751628,-2.749086,-0.109652,0.000127,-0.109779,39.322803
1350,1.096547,1.090398,-0.006149,-2.749086,-2.977552,0.018310,0.011423,0.006887,39.329690
1351,1.090398,1.075813,-0.014584,-2.977552,-2.969736,0.043312,0.000391,0.042921,39.372611
1352,1.075813,1.099288,0.023475,-2.969736,-2.892089,-0.067892,0.003882,-0.071774,39.300837
1353,1.099288,1.092711,-0.006578,-2.892089,-3.006046,0.019773,0.005698,0.014075,39.314912
1354,1.092711,1.081366,-0.011345,-3.006046,-2.984926,0.033863,0.001056,0.032807,39.347719
1355,1.081366,1.081100,-0.000266,-2.984926,-2.923597,0.000778,0.003066,-0.002288,39.345430
1356,1.081100,1.035490,-0.045610,-2.923597,-2.913831,0.132899,0.000488,0.132411,39.477842
1357,1.035490,1.058548,0.023058,-2.913831,-2.652040,-0.061150,0.013090,-0.074240,39.403602
1358,1.058548,1.112378,0.053831,-2.652040,-2.744061,-0.147714,0.004601,-0.152315,39.251287
1359,1.112378,1.121197,0.008819,-2.744061,-3.062162,-0.027004,0.015905,-0.042909,39.208378
1360,1.121197,1.112568,-0.008629,-3.062162,-3.130602,0.027015,0.003422,0.023593,39.231970
1361,1.112568,1.113319,0.000752,-3.130602,-3.096092,-0.002328,0.001726,-0.004053,39.227917
1362,1.113319,1.090416,-0.022904,-3.096092,-3.096072,0.070912,0.000001,0.070911,39.298828
1363,1.090416,1.110238,0.019822,-3.096072,-2.984787,-0.059166,0.005564,-0.064730,39.234098
1364,1.110238,1.075826,-0.034412,-2.984787,-3.070475,0.105661,0.004284,0.101377,39.335475
1365,1.075826,1.150254,0.074428,-3.070475,-2.907158,-0.216373,0.008166,-0.224539,39.110936
1366,1.150254,0.984796,-0.165458,-2.907158,-3.259649,0.539334,0.017625,0.521709,39.632645
1367,0.984796,0.918991,-0.065805,-3.259649,-2.418541,0.159152,0.042055,0.117097,39.749742
1368,0.918991,0.898407,-0.020584,-2.418541,-1.338027,0.027542,0.054026,-0.026483,39.723259
1369,0.898407,0.903782,0.005375,-1.338027,-0.319892,-0.001720,0.050907,-0.052626,39.670632
1370,0.903782,0.877713,-0.026069,-0.319892,0.036004,-0.000939,0.017795,-0.018733,39.651899
1371,0.877713,0.940558,0.062845,0.036004,0.594878,0.037385,0.027944,0.009442,39.661340
1372,0.940558,0.941937,0.001379,0.594878,-0.284010,-0.000392,0.043944,-0.044336,39.617004
1373,0.941937,1.074069,0.132132,-0.284010,-0.669374,-0.088446,0.019268,-0.107714,39.509290
1374,1.074069,1.041820,-0.032250,-0.669374,-2.655367,0.085634,0.099300,-0.013665,39.495625
1375,1.041820,0.992021,-0.049799,-2.655367,-2.638279,0.131383,0.000854,0.130529,39.626154
1376,0.992021,1.049988,0.057967,-2.638279,-2.278596,-0.132083,0.017984,-0.150067,39.476086
1377,1.049988,1.130830,0.080842,-2.278596,-2.624898,-0.212202,0.017315,-0.229517,39.246569
1378,1.130830,1.130898,0.000067,-2.624898,-3.152935,-0.000213,0.026402,-0.026615,39.219955
1379,1.130898,1.013832,-0.117066,-3.152935,-3.182683,0.372583,0.001487,0.371096,39.591051
1380,1.013832,0.969622,-0.044209,-3.182683,-2.584740,0.114270,0.029897,0.084373,39.675423
1381,0.969622,0.992120,0.022498,-2.584740,-2.066506,-0.046492,0.025912,-0.072404,39.603019
1382,0.992120,0.957395,-0.034725,-2.066506,-2.099948,0.072921,0.001672,0.071249,39.674268
1383,0.957395,0.885471,-0.071925,-2.099948,-1.741856,0.125282,0.017905,0.107378,39.781646
1384,0.885471,0.831855,-0.053616,-1.741856,-0.262111,0.014053,0.073987,-0.059934,39.721712
1385,0.831855,1.055983,0.224129,-0.262111,1.178252,0.264080,0.072018,0.192062,39.913774
1386,1.055983,0.921470,-0.134513,1.178252,-2.261053,0.304142,0.171965,0.132176,40.045950
1387,0.921470,0.988286,0.066816,-2.261053,-1.293696,-0.086440,0.048368,-0.134808,39.911142
1388,0.988286,0.982576,-0.005710,-1.293696,-1.804479,0.010304,0.025539,-0.015235,39.895907
1389,0.982576,0.990590,0.008014,-1.804479,-1.915752,-0.015353,0.005564,-0.020916,39.874991
1390,0.990590,1.138167,0.147577,-1.915752,-2.036695,-0.300570,0.006047,-0.306617,39.568374
1391,1.138167,0.877461,-0.260706,-2.036695,-3.197961,0.833727,0.058063,0.775664,40.344038
1392,0.877461,0.900642,0.023181,-3.197961,-0.979085,-0.022696,0.110944,-0.133640,40.210398
1393,0.900642,1.196333,0.295690,-0.979085,-0.191118,-0.056512,0.039398,-0.095910,40.114488
1394,1.196333,1.060072,-0.136261,-0.191118,-3.881172,0.528851,0.184503,0.344348,40.458836
1395,1.060072,0.977370,-0.082702,-3.881172,-2.983600,0.246750,0.044879,0.201872,40.660708
1396,0.977370,0.931929,-0.045441,-2.983600,-2.273510,0.103310,0.035505,0.067806,40.728513
1397,0.931929,1.115438,0.183509,-2.273510,-1.472919,-0.270294,0.040030,-0.310323,40.418190
1398,1.115438,1.086739,-0.028700,-1.472919,-3.060410,0.087833,0.079375,0.008458,40.426648
1399,1.086739,1.023332,-0.063406,-3.060410,-2.961697,0.187790,0.004936,0.182854,40.609502
1400,1.023332,1.110181,0.086848,-2.961697,-2.587780,-0.224744,0.018696,-0.243440,40.366062
1401,1.110181,1.120168,0.009987,-2.587780,-3.040238,-0.030362,0.022623,-0.052985,40.313076
1402,1.120168,1.002698,-0.117469,-3.040238,-3.123364,0.366900,0.004156,0.362743,40.675820
1403,1.002698,0.968236,-0.034462,-3.123364,-2.498359,0.086099,0.031250,0.054848,40.730668
1404,0.968236,0.980423,0.012187,-2.498359,-2.020365,-0.024622,0.023900,-0.048521,40.682147
1405,0.980423,0.978768,-0.001655,-2.020365,-1.968703,0.003258,0.002583,0.000675,40.682821
1406,0.978768,1.022000,0.043232,-1.968703,-1.933042,-0.083570,0.001783,-0.085353,40.597469
1407,1.022000,0.998765,-0.023235,-1.933042,-2.333260,0.054213,0.020011,0.034203,40.631671
1408,0.998765,0.986812,-0.011953,-2.333260,-2.241354,0.026791,0.004595,0.022196,40.653867
1409,0.986812,1.017556,0.030743,-2.241354,-2.106743,-0.064768,0.006731,-0.071499,40.582368
1410,1.017556,0.996798,-0.020757,-2.106743,-2.337422,0.048518,0.011534,0.036984,40.619352
1411,0.996798,0.964431,-0.032367,-2.337422,-2.225970,0.072049,0.005573,0.066476,40.685829
1412,0.964431,1.006180,0.041749,-2.225970,-1.875518,-0.078301,0.017523,-0.095824,40.590005
1413,1.006180,0.989043,-0.017137,-1.875518,-2.175121,0.037275,0.014980,0.022295,40.612300
1414,0.989043,0.962786,-0.026257,-2.175121,-2.106070,0.055299,0.003453,0.051846,40.664146
1415,0.962786,0.988337,0.025551,-2.106070,-1.808846,-0.046218,0.014861,-0.061079,40.603067
1416,0.988337,0.992613,0.004276,-1.808846,-1.978310,-0.008459,0.008473,-0.016933,40.586135
1417,0.992613,0.997692,0.005078,-1.978310,-2.076630,-0.010546,0.004916,-0.015462,40.570673
1418,0.997692,1.031664,0.033973,-2.076630,-2.155111,-0.073215,0.003924,-0.077139,40.493534
1419,1.031664,0.994388,-0.037277,-2.155111,-2.463373,0.091826,0.015413,0.076413,40.569947
1420,0.994388,1.007079,0.012691,-2.463373,-2.244084,-0.028480,0.010964,-0.039444,40.530502
1421,1.007079,0.995973,-0.011105,-2.244084,-2.285805,0.025385,0.002086,0.023299,40.553801
1422,0.995973,1.001232,0.005258,-2.285805,-2.203336,-0.011585,0.004123,-0.015709,40.538092
1423,1.001232,1.006523,0.005291,-2.203336,-2.224388,-0.011769,0.001053,-0.012822,40.525270
1424,1.006523,1.019547,0.013024,-2.224388,-2.275684,-0.029638,0.002565,-0.032203,40.493067
1425,1.019547,1.029101,0.009554,-2.275684,-2.395296,-0.022885,0.005981,-0.028866,40.464202
1426,1.029101,0.998811,-0.030290,-2.395296,-2.495981,0.075603,0.005034,0.070569,40.534770
1427,0.998811,0.956868,-0.041942,-2.495981,-2.289976,0.096047,0.010300,0.085747,40.620517
1428,0.956868,1.006621,0.049752,-2.289976,-1.815995,-0.090350,0.023699,-0.114049,40.506468
1429,1.006621,0.969162,-0.037459,-1.815995,-2.162568,0.081007,0.017329,0.063678,40.570147
1430,0.969162,0.979965,0.010804,-2.162568,-1.902655,-0.020556,0.012996,-0.033551,40.536596
1431,0.979965,0.955996,-0.023970,-1.902655,-1.922176,0.046074,0.000976,0.045098,40.581693
1432,0.955996,0.984838,0.028842,-1.922176,-1.647662,-0.047522,0.013726,-0.061247,40.520446
1433,0.984838,0.978856,-0.005981,-1.647662,-1.885786,0.011279,0.011906,-0.000627,40.519819
1434,0.978856,0.978790,-0.000067,-1.885786,-1.904312,0.000127,0.000926,-0.000799,40.519020
1435,0.978790,1.002104,0.023314,-1.904312,-1.910228,-0.044535,0.000296,-0.044831,40.474189
1436,1.002104,0.991200,-0.010903,-1.910228,-2.146676,0.023406,0.011822,0.011584,40.485773
1437,0.991200,0.976470,-0.014731,-2.146676,-2.117013,0.031185,0.001483,0.029702,40.515474
1438,0.976470,1.016884,0.040414,-2.117013,-1.962795,-0.079324,0.007711,-0.087035,40.428439
1439,1.016884,1.001062,-0.015821,-1.962795,-2.295625,0.036320,0.016641,0.019678,40.448118
1440,1.001062,1.023706,0.022643,-2.295625,-2.249915,-0.050945,0.002286,-0.053231,40.394887
1441,1.023706,1.009407,-0.014298,-2.249915,-2.421880,0.034628,0.008598,0.026030,40.420917
1442,1.009407,1.059761,0.050353,-2.421880,-2.353162,-0.118489,0.003436,-0.121925,40.298992
1443,1.059761,1.027371,-0.032389,-2.353162,-2.705425,0.087626,0.017613,0.070013,40.369005
1444,1.027371,1.003426,-0.023946,-2.705425,-2.553726,0.061151,0.007585,0.053566,40.422571
1445,1.003426,0.994728,-0.008697,-2.553726,-2.343001,0.020378,0.010536,0.009842,40.432413
1446,0.994728,0.997539,0.002810,-2.343001,-2.209990,-0.006211,0.006651,-0.012861,40.419552
1447,0.997539,1.001136,0.003597,-2.209990,-2.193998,-0.007893,0.000800,-0.008692,40.410860
1448,1.001136,0.977090,-0.024046,-2.193998,-2.220809,0.053402,0.001341,0.052062,40.462921
1449,0.977090,0.977503,0.000414,-2.220809,-2.006335,-0.000830,0.010724,-0.011554,40.451367
1450,0.977503,1.060416,0.082912,-2.006335,-1.933237,-0.160289,0.003655,-0.163944,40.287423
1451,1.060416,0.995527,-0.064889,-1.933237,-2.651451,0.172050,0.035911,0.136139,40.423562
1452,0.995527,0.979023,-0.016504,-2.651451,-2.310243,0.038127,0.017060,0.021067,40.444629
1453,0.979023,0.956861,-0.022162,-2.310243,-2.056850,0.045584,0.012670,0.032914,40.477543
1454,0.956861,0.929477,-0.027384,-2.056850,-1.716870,0.047015,0.016999,0.030016,40.507559
1455,0.929477,1.054866,0.125389,-1.716870,-1.137316,-0.142607,0.028978,-0.171584,40.335975
1456,1.054866,1.101854,0.046988,-1.137316,-2.495839,-0.117275,0.067926,-0.185201,40.150774
1457,1.101854,0.889186,-0.212668,-2.495839,-2.986366,0.635105,0.024526,0.610579,40.761353
1458,0.889186,0.957408,0.068222,-2.986366,-1.106744,-0.075505,0.093981,-0.169486,40.591868
1459,0.957408,1.049158,0.091750,-1.106744,-1.310227,-0.120213,0.010174,-0.130388,40.461480
1460,1.049158,0.934247,-0.114911,-1.310227,-2.462720,0.282993,0.057625,0.225368,40.686848
1461,0.934247,1.025421,0.091173,-2.462720,-1.604001,-0.146242,0.042936,-0.189178,40.497670
1462,1.025421,1.117845,0.092425,-1.604001,-2.288254,-0.211491,0.034213,-0.245704,40.251966
1463,1.117845,1.074894,-0.042951,-2.288254,-3.072007,0.131947,0.039188,0.092759,40.344726
1464,1.074894,1.054156,-0.020738,-3.072007,-2.902502,0.060191,0.008475,0.051716,40.396442
1465,1.054156,1.069407,0.015251,-2.902502,-2.760608,-0.042102,0.007095,-0.049197,40.347245
1466,1.069407,1.249653,0.180246,-2.760608,-2.825798,-0.509338,0.003259,-0.512598,39.834647
1467,1.249653,1.157874,-0.091779,-2.825798,-3.735738,0.342862,0.045497,0.297365,40.132012
1468,1.157874,1.032182,-0.125692,-3.735738,-3.352983,0.421445,0.019138,0.402307,40.534319
1469,1.032182,1.088822,0.056640,-3.352983,-2.731975,-0.154739,0.031050,-0.185790,40.348529
1470,1.088822,1.054151,-0.034671,-2.731975,-2.932678,0.101678,0.010035,0.091643,40.440173
1471,1.054151,0.911357,-0.142794,-2.932678,-2.766052,0.394977,0.008331,0.386645,40.826818
1472,0.911357,0.819045,-0.092312,-2.766052,-1.404987,0.129697,0.068053,0.061644,40.888462
1473,0.819045,0.974473,0.155428,-1.404987,1.147318,0.178325,0.127615,0.050710,40.939172
1474,0.974473,0.967944,-0.006529,1.147318,-0.788934,0.005151,0.096813,-0.091662,40.847510
1475,0.967944,1.113053,0.145110,-0.788934,-1.341947,-0.194729,0.027651,-0.222380,40.625130
1476,1.113053,1.084680,-0.028373,-1.341947,-3.045219,0.086403,0.085164,0.001240,40.626370
1477,1.084680,1.087120,0.002440,-3.045219,-2.949408,-0.007196,0.004791,-0.011987,40.614383
1478,1.087120,1.031165,-0.055954,-2.949408,-2.949171,0.165019,0.000012,0.165007,40.779390
1479,1.031165,1.079877,0.048712,-2.949171,-2.633442,-0.128280,0.015786,-0.144066,40.635324
1480,1.079877,1.019268,-0.060609,-2.633442,-2.870256,0.173964,0.011841,0.162124,40.797448
1481,1.019268,0.932306,-0.086961,-2.870256,-2.539445,0.220834,0.016541,0.204293,41.001741
1482,0.932306,0.912335,-0.019972,-2.539445,-1.614601,0.032247,0.046242,-0.013996,40.987745
1483,0.912335,0.918704,0.006369,-1.614601,-0.750262,-0.004778,0.043217,-0.047995,40.939750
1484,0.918704,1.090321,0.171617,-0.750262,-0.429645,-0.073734,0.016031,-0.089765,40.849984
1485,1.090321,1.045431,-0.044890,-0.429645,-2.831256,0.127096,0.120081,0.007015,40.856999
1486,1.045431,1.106163,0.060733,-2.831256,-2.695606,-0.163711,0.006783,-0.170494,40.686506
1487,1.106163,1.034565,-0.071598,-2.695606,-3.025359,0.216610,0.016488,0.200122,40.886628
1488,1.034565,0.944891,-0.089674,-3.025359,-2.670902,0.239510,0.017723,0.221788,41.108415
1489,0.944891,1.104106,0.159215,-2.670902,-1.840622,-0.293054,0.041514,-0.334568,40.773847
1490,1.104106,1.129267,0.025161,-1.840622,-2.974028,-0.074829,0.056670,-0.131499,40.642348
1491,1.129267,1.111942,-0.017325,-2.974028,-3.162227,0.054786,0.009410,0.045376,40.687724
1492,1.111942,1.017421,-0.094520,-3.162227,-3.096279,0.292662,0.003297,0.289364,40.977088
1493,1.017421,1.218826,0.201405,-3.096279,-2.584442,-0.520519,0.025592,-0.546110,40.430978
1494,1.218826,1.272595,0.053769,-2.584442,-3.602725,-0.193716,0.050914,-0.244630,40.186348
1495,1.272595,1.227136,-0.045459,-3.602725,-3.815892,0.173466,0.010658,0.162808,40.349156
1496,1.227136,1.065432,-0.161704,-3.815892,-3.631775,0.587273,0.009206,0.578068,40.927223
1497,1.065432,0.950023,-0.115409,-3.631775,-2.956009,0.341150,0.033788,0.307361,41.234584
1498,0.950023,0.699815,-0.250209,-2.956009,-2.019720,0.505351,0.046814,0.458537,41.693121
1499,0.699815,0.815127,0.115313,-2.019720,10.000000,1.153127,0.600986,0.552141,42.245263
1500,0.815127,0.833850,0.018722,10.000000,10.000000,0.187223,0.000000,0.187223,42.432486
1501,0.833850,1.049641,0.215791,10.000000,10.000000,2.157913,0.000000,2.157913,44.590399
1502,1.049641,1.215033,0.165392,10.000000,-1.611456,-0.266522,0.580573,-0.847095,43.743304
1503,1.215033,1.014596,-0.200437,-1.611456,-3.714816,0.744586,0.105168,0.639418,44.382723
1504,1.014596,0.879795,-0.134801,-3.714816,-2.727727,0.367700,0.049354,0.318346,44.701068
1505,0.879795,0.813742,-0.066053,-2.727727,-0.711794,0.047016,0.100797,-0.053781,44.647288
1506,0.813742,0.899700,0.085958,-0.711794,1.366960,0.117501,0.103938,0.013563,44.660851
