t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1687,0.991092,0.979653,-0.011439,-0.536235,0.160952,-0.001841,0.034859,-0.036700,9.241239
1688,0.979653,1.088677,0.109024,0.160952,0.558098,0.060846,0.019857,0.040989,9.282228
1689,1.088677,1.046568,-0.042109,0.558098,-0.610830,0.025721,0.058446,-0.032725,9.249503
1690,1.046568,1.067869,0.021300,-0.610830,-0.528208,-0.011251,0.004131,-0.015382,9.234121
1691,1.067869,0.955585,-0.112283,-0.528208,-0.731849,0.082174,0.010182,0.071992,9.306114
1692,0.955585,1.002230,0.046645,-0.731849,0.534560,0.024935,0.063320,-0.038386,9.267728
1693,1.002230,1.148630,0.146399,0.534560,0.510292,0.074706,0.001213,0.073493,9.341221
1694,1.148630,1.047231,-0.101398,0.510292,-2.524282,0.255958,0.151729,0.104229,9.445450
1695,1.047231,0.939288,-0.107943,-2.524282,-1.316753,0.142135,0.060376,0.081758,9.527208
1696,0.939288,1.020824,0.081536,-1.316753,0.535191,0.043637,0.092597,-0.048960,9.478248
1697,1.020824,0.934558,-0.086266,0.535191,0.302664,-0.026110,0.011626,-0.037736,9.440512
1698,0.934558,1.002393,0.067835,0.302664,1.060357,0.071930,0.037885,0.034045,9.474557
1699,1.002393,1.045992,0.043599,1.060357,0.665161,0.029000,0.019760,0.009240,9.483798
1700,1.045992,1.067187,0.021196,0.665161,-0.053597,-0.001136,0.035938,-0.037074,9.446724
1701,1.067187,0.944931,-0.122257,-0.053597,-0.628677,0.076860,0.028754,0.048106,9.494830
1702,0.944931,1.009196,0.064265,-0.628677,0.604063,0.038820,0.061637,-0.022817,9.472013
1703,1.009196,0.947924,-0.061272,0.604063,0.385684,-0.023632,0.010919,-0.034551,9.437463
1704,0.947924,1.000285,0.052361,0.385684,0.893989,0.046810,0.025415,0.021395,9.458857
1705,1.000285,1.009814,0.009529,0.893989,0.538707,0.005134,0.017764,-0.012631,9.446227
1706,1.009814,0.984143,-0.025671,0.538707,0.270829,-0.006952,0.013394,-0.020346,9.425880
1707,0.984143,0.916083,-0.068060,0.270829,0.460298,-0.031328,0.009473,-0.040801,9.385079
1708,0.916083,0.899925,-0.016158,0.460298,1.184346,-0.019137,0.036202,-0.055340,9.329739
1709,0.899925,0.917507,0.017582,1.184346,1.548955,0.027234,0.018230,0.009004,9.338743
1710,0.917507,0.973280,0.055772,1.548955,1.480272,0.082558,0.003434,0.079124,9.417867
1711,0.973280,0.871343,-0.101937,1.480272,0.905325,-0.092286,0.028747,-0.121033,9.296834
1712,0.871343,0.932273,0.060929,0.905325,1.610205,0.098109,0.035244,0.062865,9.359699
1713,0.932273,0.986701,0.054429,1.610205,1.295597,0.070518,0.015730,0.054787,9.414486
1714,0.986701,1.034772,0.048070,1.295597,0.604059,0.029037,0.034577,-0.005540,9.408947
1715,1.034772,1.039463,0.004692,0.604059,-0.257448,-0.001208,0.043075,-0.044283,9.364664
1716,1.039463,1.047544,0.008081,-0.257448,-0.634509,-0.005127,0.018853,-0.023980,9.340683
1717,1.047544,1.007684,-0.039860,-0.634509,-0.827716,0.032993,0.009660,0.023333,9.364016
1718,1.007684,1.036070,0.028387,-0.827716,-0.322354,-0.009151,0.025268,-0.034419,9.329597
1719,1.036070,1.012326,-0.023745,-0.322354,-0.422933,0.010042,0.005029,0.005014,9.334611
1720,1.012326,0.981628,-0.030697,-0.422933,-0.116558,0.003578,0.015319,-0.011741,9.322870
1721,0.981628,1.018330,0.036702,-0.116558,0.388805,0.014270,0.025268,-0.010998,9.311872
1722,1.018330,1.154636,0.136305,0.388805,0.183952,0.025074,0.010243,0.014831,9.326703
1723,1.154636,1.218070,0.063434,0.183952,-2.817134,-0.178703,0.150054,-0.328757,8.997946
1724,1.218070,1.098253,-0.119817,-2.817134,-3.957215,0.474142,0.057004,0.417138,9.415084
1725,1.098253,1.058607,-0.039646,-3.957215,-2.560813,0.101526,0.069820,0.031706,9.446789
1726,1.058607,0.988970,-0.069637,-2.560813,-1.267202,0.088244,0.064681,0.023563,9.470352
1727,0.988970,0.974259,-0.014711,-1.267202,0.152175,-0.002239,0.070969,-0.073208,9.397145
1728,0.974259,0.957586,-0.016673,0.152175,0.780588,-0.013015,0.031421,-0.044435,9.352710
1729,0.957586,1.114658,0.157072,0.780588,1.126270,0.176905,0.017284,0.159621,9.512331
1730,1.114658,1.034523,-0.080135,1.126270,-0.618586,0.049571,0.087243,-0.037672,9.474659
1731,1.034523,1.055889,0.021367,-0.618586,-0.281067,-0.006006,0.016876,-0.022881,9.451777
1732,1.055889,0.955646,-0.100244,-0.281067,-0.390179,0.039113,0.005456,0.033657,9.485435
1733,0.955646,0.935235,-0.020410,-0.390179,0.683142,-0.013943,0.053666,-0.067609,9.417825
1734,0.935235,1.068423,0.133188,0.683142,1.202431,0.160149,0.025964,0.134184,9.552010
1735,1.068423,1.042363,-0.026060,1.202431,-0.097727,0.002547,0.065008,-0.062461,9.489549
1736,1.042363,1.117013,0.074650,-0.097727,-0.330279,-0.024655,0.011628,-0.036283,9.453266
1737,1.117013,1.118517,0.001504,-0.330279,-1.450648,-0.002182,0.056018,-0.058200,9.395066
1738,1.118517,1.046465,-0.072052,-1.450648,-1.765820,0.127231,0.015759,0.111472,9.506538
1739,1.046465,1.029731,-0.016733,-1.765820,-0.901754,0.015089,0.043203,-0.028114,9.478424
1740,1.029731,1.068406,0.038674,-0.901754,-0.306182,-0.011841,0.029779,-0.041620,9.436804
1741,1.068406,1.117402,0.048996,-0.306182,-0.558455,-0.027362,0.012614,-0.039976,9.396828
1742,1.117402,1.027296,-0.090106,-0.558455,-1.325292,0.119416,0.038342,0.081074,9.477903
1743,1.027296,1.063800,0.036504,-1.325292,-0.398696,-0.014554,0.046330,-0.060884,9.417019
1744,1.063800,1.163776,0.099976,-0.398696,-0.463495,-0.046338,0.003240,-0.049578,9.367441
1745,1.163776,1.109082,-0.054694,-0.463495,-2.249469,0.123033,0.089299,0.033734,9.401175
1746,1.109082,1.192022,0.082940,-2.249469,-1.846916,-0.153184,0.020128,-0.173311,9.227864
1747,1.192022,1.077302,-0.114720,-1.846916,-3.192267,0.366217,0.067268,0.298949,9.526813
1748,1.077302,1.080039,0.002737,-3.192267,-1.792076,-0.004905,0.070010,-0.074915,9.451898
1749,1.080039,1.157769,0.077730,-1.792076,-1.109139,-0.086213,0.034147,-0.120360,9.331538
1750,1.157769,1.092678,-0.065091,-1.109139,-1.776496,0.115635,0.033368,0.082267,9.413805
1751,1.092678,1.083506,-0.009171,-1.776496,-1.229887,0.011280,0.027330,-0.016051,9.397754
1752,1.083506,1.066812,-0.016694,-1.229887,-0.878234,0.014661,0.017583,-0.002921,9.394833
1753,1.066812,1.111497,0.044685,-0.878234,-0.529984,-0.023682,0.017412,-0.041095,9.353739
1754,1.111497,0.981388,-0.130109,-0.529984,-0.961845,0.125145,0.021593,0.103552,9.457290
1755,0.981388,0.896754,-0.084633,-0.961845,0.424025,-0.035887,0.069293,-0.105180,9.352110
1756,0.896754,0.917721,0.020967,0.424025,1.670348,0.035022,0.062316,-0.027294,9.324816
1757,0.917721,0.796580,-0.121141,1.670348,1.777139,-0.215285,0.005340,-0.220625,9.104191
1758,0.796580,0.836993,0.040413,1.777139,2.642818,0.106805,0.043284,0.063521,9.167712
1759,0.836993,0.735973,-0.101020,2.642818,2.525367,-0.255113,0.005873,-0.260985,8.906727
1760,0.735973,0.882781,0.146808,2.525367,3.082932,0.452598,0.027878,0.424719,9.331447
1761,0.882781,0.926171,0.043391,3.082932,2.131703,0.092496,0.047561,0.044935,9.376382
1762,0.926171,0.906639,-0.019532,2.131703,1.368910,-0.026738,0.038140,-0.064878,9.311504
1763,0.906639,0.856975,-0.049664,1.368910,1.242609,-0.061713,0.006315,-0.068028,9.243476
1764,0.856975,0.876564,0.019588,1.242609,1.627726,0.031884,0.019256,0.012629,9.256105
1765,0.876564,0.905849,0.029285,1.627726,1.577113,0.046186,0.002531,0.043655,9.299760
1766,0.905849,0.982373,0.076524,1.577113,1.308388,0.100123,0.013436,0.086687,9.386447
1767,0.982373,0.891158,-0.091215,1.308388,0.432569,-0.039457,0.043791,-0.083248,9.303200
1768,0.891158,0.903842,0.012684,0.432569,1.081450,0.013717,0.032444,-0.018727,9.284472
1769,0.903842,0.928760,0.024918,1.081450,1.223981,0.030500,0.007127,0.023373,9.307846
1770,0.928760,0.966243,0.037483,1.223981,1.065010,0.039920,0.007949,0.031971,9.339817
1771,0.966243,0.926613,-0.039631,1.065010,0.648361,-0.025695,0.020832,-0.046527,9.293289
1772,0.926613,0.993432,0.066820,0.648361,0.910632,0.060848,0.013114,0.047735,9.341024
1773,0.993432,0.936194,-0.057239,0.910632,0.326296,-0.018677,0.029217,-0.047894,9.293130
1774,0.936194,0.866960,-0.069234,0.326296,0.745985,-0.051648,0.020984,-0.072632,9.220498
1775,0.866960,0.914666,0.047706,0.745985,1.569162,0.074858,0.041159,0.033699,9.254198
1776,0.914666,0.826428,-0.088237,1.569162,1.406703,-0.124124,0.008123,-0.132247,9.121951
1777,0.826428,0.873330,0.046902,1.406703,2.090549,0.098052,0.034192,0.063860,9.185810
1778,0.873330,0.872341,-0.000990,2.090549,1.872011,-0.001853,0.010927,-0.012780,9.173031
1779,0.872341,0.916775,0.044435,1.872011,1.774847,0.078865,0.004858,0.074006,9.247037
1780,0.916775,0.878809,-0.037966,1.774847,1.356671,-0.051508,0.020909,-0.072417,9.174620
1781,0.878809,0.946939,0.068130,1.356671,1.520647,0.103602,0.008199,0.095403,9.270024
1782,0.946939,0.860803,-0.086136,1.520647,0.964908,-0.083113,0.027787,-0.110900,9.159123
1783,0.860803,0.886469,0.025666,0.964908,1.555193,0.039916,0.029514,0.010402,9.169525
1784,0.886469,0.981512,0.095043,1.555193,1.523640,0.144811,0.001578,0.143234,9.312758
1785,0.981512,0.854833,-0.126679,1.523640,0.586894,-0.074347,0.046837,-0.121184,9.191574
1786,0.854833,0.932662,0.077828,0.586894,1.515646,0.117960,0.046438,0.071523,9.263096
1787,0.932662,0.920822,-0.011840,1.515646,1.135988,-0.013450,0.018983,-0.032433,9.230664
1788,0.920822,0.983506,0.062684,1.135988,1.104284,0.069221,0.001585,0.067636,9.298299
1789,0.983506,0.943164,-0.040342,1.104284,0.468164,-0.018887,0.031806,-0.050693,9.247607
1790,0.943164,0.961247,0.018083,0.468164,0.684512,0.012378,0.010817,0.001561,9.249167
1791,0.961247,0.861813,-0.099434,0.684512,0.612521,-0.060905,0.003600,-0.064505,9.184662
1792,0.861813,0.874798,0.012986,0.612521,1.557804,0.020229,0.047264,-0.027035,9.157627
1793,0.874798,0.872558,-0.002241,1.557804,1.721856,-0.003858,0.008203,-0.012061,9.145566
1794,0.872558,0.801665,-0.070893,1.721856,1.769117,-0.125418,0.002363,-0.127781,9.017786
1795,0.801665,0.898651,0.096986,1.769117,2.347393,0.227665,0.028914,0.198751,9.216536
1796,0.898651,0.953376,0.054725,2.347393,1.716644,0.093943,0.031537,0.062406,9.278942
1797,0.953376,1.056292,0.102916,1.716644,0.963541,0.099164,0.037655,0.061509,9.340451
1798,1.056292,0.961601,-0.094691,0.963541,-0.612195,0.057969,0.078787,-0.020818,9.319633
1799,0.961601,0.918393,-0.043208,-0.612195,0.053874,-0.002328,0.033303,-0.035631,9.284002
1800,0.918393,0.943170,0.024777,0.053874,0.801878,0.019868,0.037400,-0.017532,9.266470
1801,0.943170,0.905634,-0.037536,0.801878,0.849466,-0.031886,0.002379,-0.034265,9.232205
1802,0.905634,0.803154,-0.102479,0.849466,1.222436,-0.125275,0.018649,-0.143923,9.088282
1803,0.803154,0.833052,0.029898,1.222436,2.236411,0.066864,0.050699,0.016165,9.104447
1804,0.833052,0.970591,0.137539,2.236411,2.250641,0.309551,0.000711,0.308840,9.413287
1805,0.970591,0.925961,-0.044631,2.250641,1.052058,-0.046954,0.059929,-0.106883,9.306403
1806,0.925961,0.879251,-0.046709,1.052058,1.031734,-0.048192,0.001016,-0.049208,9.257195
1807,0.879251,0.775185,-0.104066,1.031734,1.454927,-0.151409,0.021160,-0.172569,9.084627
1808,0.775185,0.861223,0.086038,1.454927,2.417235,0.207974,0.048115,0.159859,9.244485
1809,0.861223,0.945249,0.084026,2.417235,2.002774,0.168286,0.020723,0.147563,9.392048
1810,0.945249,0.864993,-0.080256,2.002774,1.109448,-0.089039,0.044666,-0.133706,9.258342
1811,0.864993,0.927656,0.062663,1.109448,1.516968,0.095058,0.020376,0.074682,9.333024
1812,0.927656,0.915484,-0.012172,1.516968,1.115219,-0.013575,0.020087,-0.033662,9.299362
1813,0.915484,0.867788,-0.047696,1.115219,1.090368,-0.052006,0.001243,-0.053248,9.246113
1814,0.867788,0.973292,0.105504,1.090368,1.530969,0.161523,0.022030,0.139493,9.385606
1815,0.973292,0.892336,-0.080956,1.530969,0.694381,-0.056214,0.041829,-0.098044,9.287562
1816,0.892336,0.935181,0.042845,0.694381,1.185793,0.050805,0.024571,0.026235,9.313797
1817,0.935181,0.926121,-0.009060,1.185793,0.991957,-0.008988,0.009692,-0.018679,9.295118
1818,0.926121,0.977429,0.051309,0.991957,1.018880,0.052277,0.001346,0.050931,9.346049
1819,0.977429,1.031524,0.054094,1.018880,0.530147,0.028678,0.024437,0.004241,9.350291
1820,1.031524,0.971159,-0.060364,0.530147,-0.302241,0.018245,0.041619,-0.023375,9.326916
1821,0.971159,0.766954,-0.204206,-0.302241,0.171650,-0.035052,0.023695,-0.058746,9.268169
1822,0.766954,0.861664,0.094710,0.171650,10.000000,0.947100,0.491418,0.455683,9.723852
1823,0.861664,0.877994,0.016330,10.000000,5.549740,0.090627,0.222513,-0.131886,9.591966
1824,0.877994,0.881606,0.003613,5.549740,3.227506,0.011661,0.116112,-0.104451,9.487515
1825,0.881606,0.939522,0.057915,3.227506,2.237592,0.129591,0.049496,0.080095,9.567610
1826,0.939522,0.865783,-0.073739,2.237592,1.365249,-0.100672,0.043617,-0.144289,9.423320
1827,0.865783,0.983670,0.117888,1.365249,1.666279,0.196433,0.015052,0.181382,9.604702
1828,0.983670,0.950581,-0.033090,1.666279,0.658126,-0.021777,0.050408,-0.072185,9.532518
1829,0.950581,0.901647,-0.048933,0.658126,0.630634,-0.030859,0.001375,-0.032234,9.500284
1830,0.901647,0.770122,-0.131526,0.630634,1.116099,-0.146796,0.024273,-0.171069,9.329215
1831,0.770122,0.869748,0.099626,1.116099,2.404770,0.239578,0.064434,0.175145,9.504360
1832,0.869748,1.055458,0.185710,2.404770,1.965911,0.365089,0.021943,0.343146,9.847506
1833,1.055458,0.926863,-0.128594,1.965911,-0.247190,0.031787,0.110655,-0.078868,9.768638
1834,0.926863,0.922670,-0.004193,-0.247190,0.532572,-0.002233,0.038988,-0.041221,9.727416
1835,0.922670,0.957905,0.035235,0.532572,0.901146,0.031752,0.018429,0.013323,9.740739
1836,0.957905,0.942271,-0.015634,0.901146,0.704487,-0.011014,0.009833,-0.020847,9.719893
1837,0.942271,0.893514,-0.048757,0.704487,0.807730,-0.039382,0.005162,-0.044544,9.675348
1838,0.893514,0.885383,-0.008131,0.807730,1.308518,-0.010639,0.025039,-0.035679,9.639669
1839,0.885383,0.877185,-0.008199,1.308518,1.540692,-0.012632,0.011609,-0.024240,9.615429
1840,0.877185,0.918189,0.041005,1.540692,1.671488,0.068539,0.006540,0.061999,9.677428
1841,0.918189,0.846424,-0.071765,1.671488,1.363869,-0.097878,0.015381,-0.113259,9.564169
1842,0.846424,0.823064,-0.023360,1.363869,1.869362,-0.043668,0.025275,-0.068943,9.495226
1843,0.823064,0.834911,0.011846,1.869362,2.188818,0.025930,0.015973,0.009957,9.505183
1844,0.834911,0.849548,0.014637,2.188818,2.141179,0.031341,0.002382,0.028959,9.534142
1845,0.849548,0.886918,0.037370,2.141179,1.978494,0.073937,0.008134,0.065802,9.599944
1846,0.886918,0.990243,0.103325,1.978494,1.605164,0.165854,0.018666,0.147188,9.747132
1847,0.990243,0.860697,-0.129546,1.605164,0.420037,-0.054414,0.059256,-0.113671,9.633461
1848,0.860697,0.769286,-0.091411,0.420037,1.341380,-0.122617,0.046067,-0.168684,9.464776
1849,0.769286,0.899401,0.130116,1.341380,2.387838,0.310695,0.052323,0.258372,9.723149
1850,0.899401,0.857416,-0.041986,2.387838,1.665448,-0.069925,0.036120,-0.106045,9.617104
1851,0.857416,0.886090,0.028674,1.665448,1.738451,0.049849,0.003650,0.046199,9.663303
1852,0.886090,0.911537,0.025447,1.738451,1.530082,0.038936,0.010418,0.028517,9.691821
1853,0.911537,0.962302,0.050765,1.530082,1.240699,0.062984,0.014469,0.048515,9.740335
1854,0.962302,1.019547,0.057245,1.240699,0.646097,0.036986,0.029730,0.007256,9.747591
1855,1.019547,0.958727,-0.060820,0.646097,-0.244968,0.014899,0.044553,-0.029654,9.717937
1856,0.958727,0.991993,0.033266,-0.244968,0.222395,0.007398,0.023368,-0.015970,9.701967
1857,0.991993,1.103765,0.111772,0.222395,0.067071,0.007497,0.007766,-0.000269,9.701697
1858,1.103765,1.078667,-0.025098,0.067071,-1.459729,0.036637,0.076340,-0.039703,9.661994
1859,1.078667,0.994437,-0.084230,-1.459729,-1.624686,0.136848,0.008248,0.128600,9.790594
1860,0.994437,0.962940,-0.031497,-1.624686,-0.406764,0.012812,0.060896,-0.048084,9.742510
1861,0.962940,0.982502,0.019562,-0.406764,0.458357,0.008966,0.043256,-0.034290,9.708220
1862,0.982502,1.068663,0.086161,0.458357,0.591372,0.050953,0.006651,0.044302,9.752523
1863,1.068663,1.055780,-0.012883,0.591372,-0.379429,0.004888,0.048540,-0.043652,9.708871
1864,1.055780,1.052036,-0.003744,-0.379429,-0.595720,0.002230,0.010815,-0.008584,9.700287
1865,1.052036,1.001279,-0.050757,-0.595720,-0.599738,0.030441,0.000201,0.030240,9.730526
1866,1.001279,0.967792,-0.033487,-0.599738,0.065151,-0.002182,0.033244,-0.035426,9.695100
1867,0.967792,1.054056,0.086264,0.065151,0.673012,0.058056,0.030393,0.027663,9.722764
1868,1.054056,0.960063,-0.093993,0.673012,-0.083482,0.007847,0.037825,-0.029978,9.692786
1869,0.960063,1.064799,0.104735,-0.083482,0.652454,0.068335,0.036797,0.031538,9.724324
1870,1.064799,0.875752,-0.189047,0.652454,-0.265016,0.050100,0.045873,0.004227,9.728551
1871,0.875752,0.870532,-0.005220,-0.265016,1.446085,-0.007548,0.085555,-0.093103,9.635447
1872,0.870532,0.912545,0.042013,1.446085,1.950639,0.081953,0.025228,0.056725,9.692173
1873,0.912545,0.841631,-0.070914,1.950639,1.694924,-0.120194,0.012786,-0.132979,9.559193
1874,0.841631,0.876230,0.034599,1.694924,2.136414,0.073918,0.022075,0.051843,9.611036
1875,0.876230,0.880819,0.004588,2.136414,1.927067,0.008842,0.010467,-0.001626,9.609411
1876,0.880819,0.898826,0.018008,1.927067,1.767967,0.031837,0.007955,0.023882,9.633293
1877,0.898826,0.892578,-0.006249,1.767967,1.536109,-0.009599,0.011593,-0.021192,9.612102
1878,0.892578,0.805726,-0.086851,1.536109,1.482033,-0.128717,0.002704,-0.131420,9.480681
1879,0.805726,0.861691,0.055965,1.482033,2.195712,0.122882,0.035684,0.087198,9.567879
1880,0.861691,0.906593,0.044902,2.195712,1.912137,0.085858,0.014179,0.071680,9.639559
1881,0.906593,0.848472,-0.058121,1.912137,1.425290,-0.082839,0.024342,-0.107181,9.532378
1882,0.848472,0.881021,0.032549,1.425290,1.753983,0.057090,0.016435,0.040655,9.573033
1883,0.881021,0.870358,-0.010663,1.753983,1.586316,-0.016915,0.008383,-0.025299,9.547735
1884,0.870358,0.947038,0.076680,1.586316,1.614282,0.123783,0.001398,0.122385,9.670120
1885,0.947038,0.936914,-0.010124,1.614282,0.941204,-0.009529,0.033654,-0.043183,9.626937
1886,0.936914,0.893535,-0.043378,0.941204,0.807114,-0.035011,0.006704,-0.041716,9.585221
1887,0.893535,0.889384,-0.004151,0.807114,1.196857,-0.004968,0.019487,-0.024455,9.560766
1888,0.889384,0.953431,0.064047,1.196857,1.382992,0.088577,0.009307,0.079270,9.640036
1889,0.953431,0.970991,0.017560,1.382992,0.868469,0.015250,0.025726,-0.010476,9.629560
1890,0.970991,0.960320,-0.010671,0.868469,0.502102,-0.005358,0.018318,-0.023677,9.605883
1891,0.960320,0.888034,-0.072286,0.502102,0.516544,-0.037339,0.000722,-0.038061,9.567822
1892,0.888034,0.938503,0.050470,0.516544,1.253905,0.063284,0.036868,0.026416,9.594238
1893,0.938503,0.868456,-0.070047,1.253905,1.063193,-0.074473,0.009536,-0.084009,9.510229
1894,0.868456,0.918868,0.050412,1.063193,1.617856,0.081559,0.027733,0.053826,9.564055
1895,0.918868,0.909102,-0.009766,1.617856,1.360596,-0.013288,0.012863,-0.026151,9.537904
1896,0.909102,0.847568,-0.061534,1.360596,1.332645,-0.082003,0.001398,-0.083400,9.454504
1897,0.847568,0.913390,0.065822,1.332645,1.855344,0.122123,0.026135,0.095988,9.550492
1898,0.913390,0.980235,0.066845,1.855344,1.453166,0.097137,0.020109,0.077028,9.627520
1899,0.980235,0.968347,-0.011888,1.453166,0.626651,-0.007450,0.041326,-0.048776,9.578744
1900,0.968347,0.915345,-0.053002,0.626651,0.450552,-0.023880,0.008805,-0.032685,9.546059
1901,0.915345,0.906349,-0.008995,0.450552,0.948995,-0.008536,0.024922,-0.033459,9.512600
1902,0.906349,1.039313,0.132963,0.948995,1.221111,0.162363,0.013606,0.148757,9.661357
1903,1.039313,0.968868,-0.070445,1.221111,-0.128856,0.009077,0.067498,-0.058421,9.602936
1904,0.968868,0.793772,-0.175095,-0.128856,0.238589,-0.041776,0.018372,-0.060148,9.542788
1905,0.793772,0.843658,0.049886,0.238589,2.323456,0.115907,0.104243,0.011664,9.554452
1906,0.843658,0.983815,0.140157,2.323456,2.238013,0.313673,0.004272,0.309401,9.863853
1907,0.983815,0.842541,-0.141274,2.238013,0.955261,-0.134953,0.064138,-0.199091,9.664762
1908,0.842541,0.891435,0.048894,0.955261,1.797873,0.087905,0.042131,0.045774,9.710536
1909,0.891435,0.852499,-0.038936,1.797873,1.621588,-0.063138,0.008814,-0.071952,9.638584
1910,0.852499,0.917815,0.065316,1.621588,1.855920,0.121222,0.011717,0.109505,9.748089
1911,0.917815,0.872401,-0.045415,1.855920,1.374247,-0.062411,0.024084,-0.086494,9.661594
1912,0.872401,0.830092,-0.042308,1.374247,1.578771,-0.066795,0.010226,-0.077022,9.584573
1913,0.830092,0.847745,0.017653,1.578771,2.003524,0.035368,0.021238,0.014130,9.598703
1914,0.847745,0.937175,0.089430,2.003524,1.954538,0.174794,0.002449,0.172345,9.771048
1915,0.937175,0.866447,-0.070728,1.954538,1.167546,-0.082578,0.039350,-0.121928,9.649120
1916,0.866447,0.882165,0.015718,1.167546,1.523759,0.023951,0.017811,0.006140,9.655260
1917,0.882165,0.896220,0.014055,1.523759,1.514907,0.021291,0.000443,0.020849,9.676109
1918,0.896220,0.818751,-0.077469,1.514907,1.390085,-0.107688,0.006241,-0.113929,9.562180
1919,0.818751,0.886365,0.067615,1.390085,2.032180,0.137405,0.032105,0.105300,9.667480
1920,0.886365,0.903761,0.017396,2.032180,1.653961,0.028772,0.018911,0.009861,9.677341
1921,0.903761,0.877197,-0.026564,1.653961,1.362825,-0.036202,0.014557,-0.050759,9.626582
1922,0.877197,0.914193,0.036996,1.362825,1.494891,0.055305,0.006603,0.048702,9.675284
1923,0.914193,0.856813,-0.057380,1.494891,1.230974,-0.070634,0.013196,-0.083829,9.591454
1924,0.856813,0.882702,0.025889,1.230974,1.650676,0.042734,0.020985,0.021749,9.613204
1925,0.882702,0.920532,0.037830,1.650676,1.566841,0.059273,0.004192,0.055081,9.668285
1926,0.920532,0.954895,0.034364,1.566841,1.206772,0.041469,0.018003,0.023466,9.691751
1927,0.954895,0.807746,-0.147150,1.206772,0.745792,-0.109743,0.023049,-0.132792,9.558958
1928,0.807746,0.880736,0.072990,0.745792,1.984858,0.144876,0.061953,0.082922,9.641881
1929,0.880736,0.892194,0.011458,1.984858,1.724011,0.019754,0.013042,0.006711,9.648592
1930,0.892194,0.924912,0.032718,1.724011,1.521338,0.049776,0.010134,0.039642,9.688234
1931,0.924912,0.938430,0.013518,1.521338,1.164217,0.015737,0.017856,-0.002119,9.686116
1932,0.938430,1.019922,0.081492,1.164217,0.911056,0.074243,0.012658,0.061585,9.747701
1933,1.019922,0.862307,-0.157615,0.911056,-0.103279,0.016278,0.050717,-0.034438,9.713262
1934,0.862307,0.839163,-0.023144,-0.103279,1.286583,-0.029776,0.069493,-0.099269,9.613993
1935,0.839163,0.896271,0.057108,1.286583,1.925472,0.109960,0.031944,0.078015,9.692008
1936,0.896271,0.851075,-0.045196,1.925472,1.616722,-0.073069,0.015438,-0.088507,9.603502
1937,0.851075,0.829243,-0.021832,1.616722,1.866164,-0.040743,0.012472,-0.053215,9.550286
1938,0.829243,0.759434,-0.069808,1.866164,2.111407,-0.147394,0.012262,-0.159656,9.390630
1939,0.759434,1.038153,0.278719,2.111407,2.666658,0.743248,0.027763,0.715486,10.106116
1940,1.038153,1.121048,0.082895,2.666658,0.143555,0.011900,0.126155,-0.114255,9.991861
1941,1.121048,1.101933,-0.019115,0.143555,-3.135619,0.059936,0.163959,-0.104022,9.887838
1942,1.101933,1.159068,0.057135,-3.135619,-3.039838,-0.173680,0.004789,-0.178469,9.709369
1943,1.159068,1.123064,-0.036004,-3.039838,-3.639592,0.131040,0.029988,0.101053,9.810422
1944,1.123064,1.142387,0.019323,-3.639592,-3.188749,-0.061615,0.022542,-0.084157,9.726265
1945,1.142387,1.120508,-0.021878,-3.188749,-3.108387,0.068006,0.004018,0.063988,9.790252
1946,1.120508,1.138819,0.018310,-3.108387,-2.482203,-0.045450,0.031309,-0.076759,9.713493
1947,1.138819,1.151993,0.013174,-2.482203,-2.337779,-0.030799,0.007221,-0.038020,9.675473
1948,1.151993,1.165388,0.013395,-2.337779,-2.356633,-0.031567,0.000943,-0.032510,9.642964
1949,1.165388,1.188726,0.023338,-2.356633,-2.454816,-0.057291,0.004909,-0.062200,9.580763
1950,1.188726,1.118054,-0.070672,-2.454816,-2.931736,0.207192,0.023846,0.183346,9.764110
1951,1.118054,0.975307,-0.142747,-2.931736,-1.944174,0.277525,0.049378,0.228147,9.992256
1952,0.975307,1.058024,0.082717,-1.944174,0.328487,0.027171,0.113633,-0.086462,9.905795
1953,1.058024,1.074551,0.016527,0.328487,0.158735,0.002623,0.008488,-0.005864,9.899930
1954,1.074551,1.078324,0.003773,0.158735,-0.183211,-0.000691,0.017097,-0.017789,9.882142
1955,1.078324,1.214532,0.136207,-0.183211,-0.412587,-0.056197,0.011469,-0.067666,9.814476
1956,1.214532,1.126549,-0.087983,-0.412587,-4.044290,0.355829,0.181585,0.174243,9.988719
1957,1.126549,1.247355,0.120806,-4.044290,-2.823949,-0.341151,0.061017,-0.402168,9.586551
1958,1.247355,1.086385,-0.160970,-2.823949,-4.015412,0.646360,0.059573,0.586787,10.173338
1959,1.086385,1.118705,0.032319,-4.015412,-2.187512,-0.070699,0.091395,-0.162094,10.011244
1960,1.118705,1.031357,-0.087347,-2.187512,-1.767987,0.154429,0.020976,0.133453,10.144696
1961,1.031357,1.129920,0.098563,-1.767987,-0.386802,-0.038124,0.069059,-0.107184,10.037513
1962,1.129920,1.098749,-0.031171,-0.386802,-1.112816,0.034688,0.036301,-0.001613,10.035900
1963,1.098749,1.079401,-0.019348,-1.112816,-1.006345,0.019471,0.005324,0.014147,10.050047
1964,1.079401,1.076664,-0.002737,-1.006345,-0.712982,0.001951,0.014668,-0.012717,10.037330
1965,1.076664,1.030668,-0.045996,-0.712982,-0.571952,0.026307,0.007052,0.019256,10.056586
